Experiment Meta Data,,,,,,,,,,,,,,,,,,,,,,,,,
Format,Dose Response,,,,,,,,,,,,,,,,,,,,,,,,
Protocol Name,Dose Response Protocol,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Name,4 parameter D-R - 2018-05-08,,"Do not change green cells, they are required by the loader",,,,,,,,,,,,,,,,,,,,,,
Scientist,bob,,"The yellow cells are used by the loader, removing them will change loader behavior",,,,,,,,,,,,,,,,,,,,,,
Notebook,bob's notebook,,,,,,,,,,,,,,,,,,,,,,,,
Page,17,,,,,,,,,,,,,,,,,,,,,,,,
Assay Date,2015-05-08,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,,,,,,,,,,,,,
Datatype,Text (hidden),Text,Number,Number,Number,Number,Number,Number,Number,Number,Number,,,,,,,,,,,,,,
9629,0.23437,93.0011722103395,,,,,,,,,,,,,,,,,,,,,,,
9629,0.23437,93.2418127155266,,,,,,,,,,,,,,,,,,,,,,,
9629,0.23437,93.4317908172916,,,,,,,,,,,,,,,,,,,,,,,
9629,0.23437,93.7864158191104,,,,,,,,,,,,,,,,,,,,,,,
9629,0.46875,95.5722123401283,,,,,,,,,,,,,,,,,,,,,,,
9629,0.46875,95.9141731051843,,,,,,,,,,,,,,,,,,,,,,,
9629,0.46875,96.1928081394503,,,,,,,,,,,,,,,,,,,,,,,
9629,0.46875,96.4714422643212,,,,,,,,,,,,,,,,,,,,,,,
9629,0.9375,97.3326770228586,,,,,,,,,,,,,,,,,,,,,,,
9629,0.9375,98.4218856853929,,,,,,,,,,,,,,,,,,,,,,,
9629,0.9375,98.4598811238669,,,,,,,,,,,,,,,,,,,,,,,
9629,0.9375,98.6751899726454,,,,,,,,,,,,,,,,,,,,,,,
9629,1.875,97.927942257046,,,,,,,,,,,,,,,,,,,,,,,
9629,1.875,98.5612032025259,,,,,,,,,,,,,,,,,,,,,,,
9629,1.875,98.7638464504489,,,,,,,,,,,,,,,,,,,,,,,
9629,1.875,99.0298157929198,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,98.9284946236559,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.117202846043,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.2355715366595,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.2646339866428,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.2656461434371,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.2734723980386,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.282311082253,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.2840229276703,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.3006651316077,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.301188033815,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.304219957222,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.3080485107745,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.3096295851703,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.3342577334963,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.3464468112969,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.3503586654444,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.3559299838491,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.3717771036128,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.3718616773612,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.3900832278435,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.415181624398,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.4288594729873,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.4447733423545,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.4477684352583,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.4477684352583,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.4522576643823,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.4542928907125,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.4586474384158,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.4763420853522,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.4776129650647,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.4911500392859,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5025372124493,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5071460270345,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5209546466454,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5251768773553,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.530020043069,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5304974755191,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5322016820173,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5331501811515,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.535923836338,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5369529078819,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5490900592198,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5563091106843,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.556930227567,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5737660417303,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5777141807441,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5904175214981,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.5967050795175,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.617475664586,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6476848618447,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6498082995038,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6540202540486,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6585203049748,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6694094024183,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6703015190537,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6732324995999,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6743467814687,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.674427808576,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6813893193359,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6848039162192,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.686864332795,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6890105053327,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6892105722642,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.6977279671745,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7106559285288,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7108041599371,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7175891570998,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7268877224381,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7336672632299,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7426762771545,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7446827665983,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7524585497694,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7526749858134,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7527105431635,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7533465741266,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.754893455265,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7561393266111,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7590903138505,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7665168892866,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7688830445094,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7705405080973,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7780130079881,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.77908927714,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.786451285521,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7867459295473,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.7897291093748,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8012780639341,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8091816171228,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8132320630902,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8151163298267,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.819989323701,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8226906819736,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.824281577837,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8322829819431,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8333982641466,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8384632313356,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8517526772593,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8538101837706,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8556202438634,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8585135754507,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.866026998123,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8688715861306,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8688715861306,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8707598542058,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8709319117668,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8777878417507,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8833018682614,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8956605482561,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.895843700438,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.8978990244009,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9051328080667,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9098298339808,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9134610487872,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9213746053225,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9223440205451,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9228019009996,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.940003564829,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9402145445022,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.942243677885,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9449529478953,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9554478225443,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9562444526896,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.959341852547,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9646463544168,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9668734631222,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9686404178853,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9709542828874,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9711448921094,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9753013735504,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9788665662694,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9820863707131,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9848044618563,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9911875063658,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,99.9971254019527,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.000690594672,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.004847076113,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.005037685335,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.005037685335,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.0091185051,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.011841506977,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.029079728491,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.030328328022,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.031039020327,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.033728829281,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.033748290337,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.033997737425,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.035252975541,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.035739229124,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.041789798769,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.043111422731,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.046910239062,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.055693177354,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.059433246759,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.064739840237,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.064782218051,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.067950914488,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.068414706011,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.081654135202,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.091342012601,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.094870465756,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.096581401778,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.099011669358,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.105823584617,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.105823584617,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.105994187146,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.107498690471,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.108138359015,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.109420242408,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.114059976428,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.12198353631,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.123488585272,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.126736035328,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.12935145576,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.131626489589,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.137291384754,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.144542901625,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.154607814251,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.159437884674,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.161460379472,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.161460379472,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.162806284284,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.164375536543,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.1823510047,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.182529246148,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.182914829688,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.183911526765,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.192874070598,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.199400344843,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.200474340507,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.203992790315,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.210369832817,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.233655441093,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.237782276252,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.244788256435,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.246312402695,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.246897143772,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.247642847789,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.250955774295,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.264285688303,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.264285688303,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.274242291967,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.289761483842,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.291028271276,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.322010454407,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.325370214763,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.326796146347,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.332651286976,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.332651286976,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.333905797576,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.340800376853,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.358302595778,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.365572300551,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.366633291865,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.371443355595,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.383599513292,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.392130276311,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.392982106741,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.393639872248,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.410798339808,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.412351586713,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.419085021171,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.421161806859,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.442857246788,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.447126856985,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.448319983413,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.467913811166,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.468516740146,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.482047175782,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.484207443945,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.489856606574,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.496772192879,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.497415499003,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.512712434705,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.520090357501,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.528749618054,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.541364747479,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.543404157027,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.558490476814,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.572505165364,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.580861597334,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.590662148792,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.598088906107,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.603264182927,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.620613987225,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.632788423764,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.632802337509,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.647421137253,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.676433570504,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.697222343475,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.716013175317,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.726955017679,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.728253633943,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.733375347389,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.755028955141,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.765902592867,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.76754041352,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.770542326888,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.805301591805,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.920079626639,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.937659507908,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.946614867519,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,100.984455708819,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,101.018774462729,,,,,,,,,,,,,,,,,,,,,,,
9629,3.75,101.329304712849,,,,,,,,,,,,,,,,,,,,,,,
