R59516.1314,0.005080526342529088,5.650867483525019,,,,,
R59516.1516,100,94.93987860467227,,,,,
R59516.1516,33.333333333333336,85.09164227336353,,,,,
R59516.1516,11.111111111111112,73.67461242169145,,,,,
R59516.1516,3.703703703703704,47.842572038043436,,,,,
R59516.1516,1.234567901234568,23.522862594565396,,,,,
R59516.1516,0.41152263374485604,2.4533939705609953,,,,,
R59516.1516,0.13717421124828535,15.296151074559816,,,,,
R59516.1516,0.045724737082761785,-2.155384628322196,,,,,
R59516.1516,0.015241579027587262,14.261735413445365,,,,,
R59516.1516,0.005080526342529088,4.094396813180069,,,,,
R59516.1516,100,93.78766790112594,,,,,
R59516.1516,33.333333333333336,87.03538304750276,,,,,
R59516.1516,11.111111111111112,64.3400382605391,,,,,
R59516.1516,3.703703703703704,44.26508021150414,,,,,
R59516.1516,1.234567901234568,22.121899597987223,,,,,
R59516.1516,0.41152263374485604,10.60333784881307,,,,,
R59516.1516,0.13717421124828535,10.702127580115786,,,,,
R59516.1516,0.045724737082761785,26.373286273876104,,,,,
R59516.1516,0.015241579027587262,6.74564481738102,,,,,
R59516.1516,0.005080526342529088,13.64401569743984,,,,,
R59516.1718,100,100.00917578672336,,,,,
R59516.1718,33.333333333333336,91.66107939338303,,,,,
R59516.1718,11.111111111111112,84.62281919786196,,,,,
R59516.1718,3.703703703703704,68.78913082091869,,,,,
R59516.1718,1.234567901234568,40.90871914656443,,,,,
R59516.1718,0.41152263374485604,20.10246835943009,,,,,
R59516.1718,0.13717421124828535,15.790170788384145,,,,,
R59516.1718,0.045724737082761785,1.695950898520877,,,,,
R59516.1718,0.015241579027587262,23.88642034488089,,,,,
R59516.1718,0.005080526342529088,19.285139819617754,,,,,
R59516.1718,100,99.41598814487863,,,,,
R59516.1718,33.333333333333336,95.89476590041113,,,,,
R59516.1718,11.111111111111112,76.28479739340636,,,,,
R59516.1718,3.703703703703704,61.872805279732475,,,,,
R59516.1718,1.234567901234568,40.08251083065996,,,,,
R59516.1718,0.41152263374485604,19.933610894084282,,,,,
R59516.1718,0.13717421124828535,10.528423770171571,,,,,
R59516.1718,0.045724737082761785,6.609066099160387,,,,,
R59516.1718,0.015241579027587262,5.5969497764205585,,,,,
R59516.1718,0.005080526342529088,2.978168443382728,,,,,
R59516.1920,100,96.56844739223155,,,,,
R59516.1920,33.333333333333336,91.45497666682056,,,,,
R59516.1920,11.111111111111112,85.77303770378576,,,,,
R59516.1920,3.703703703703704,61.27525404980454,,,,,
R59516.1920,1.234567901234568,41.71681840723264,,,,,
R59516.1920,0.41152263374485604,30.47017159110173,,,,,
R59516.1920,0.13717421124828535,5.950359371325533,,,,,
R59516.1920,0.045724737082761785,22.08592001892407,,,,,
R59516.1920,0.015241579027587262,3.0108117120497297,,,,,
R59516.1920,0.005080526342529088,11.246844324399277,,,,,
R59516.1920,100,98.79217699564813,,,,,
R59516.1920,33.333333333333336,92.98738844929223,,,,,
R59516.1920,11.111111111111112,76.3294369788417,,,,,
R59516.1920,3.703703703703704,74.37185281979384,,,,,
R59516.1920,1.234567901234568,57.41516460700468,,,,,
R59516.1920,0.41152263374485604,28.160124328962127,,,,,
R59516.1920,0.13717421124828535,18.06496372459057,,,,,
R59516.1920,0.045724737082761785,4.137904749375011,,,,,
R59516.1920,0.015241579027587262,0.6922143533711136,,,,,
R59516.1920,0.005080526342529088,-14.154210380904175,,,,,
R59516.2122,1000,-0.7259360575835103,,,,,
R59516.2122,333.3333333333333,5.072595628742789,,,,,
R59516.2122,111.1111111111111,-14.878466922216873,,,,,
R59516.2122,37.03703703703703,13.58426909361009,,,,,
R59516.2122,12.345679012345677,10.730471304477476,,,,,
R59516.2122,4.115226337448559,12.62292917085874,,,,,
R59516.2122,1.3717421124828528,-10.136949310333293,,,,,
R59516.2122,0.4572473708276176,10.287169730901638,,,,,
R59516.2122,0.15241579027587254,2.299166747453654,,,,,
R59516.2122,0.05080526342529085,25.662443478787083,,,,,
R59516.2122,1000,14.92557733575741,,,,,
R59516.2122,333.3333333333333,4.255887064374178,,,,,
R59516.2122,111.1111111111111,6.622067870330866,,,,,
R59516.2122,37.03703703703703,15.365392499789067,,,,,
R59516.2122,12.345679012345677,7.451700479000024,,,,,
R59516.2122,4.115226337448559,9.328540899580744,,,,,
R59516.2122,1.3717421124828528,12.024624587550534,,,,,
R59516.2122,0.4572473708276176,12.918706730775767,,,,,
R59516.2122,0.15241579027587254,-1.2298314082541708,,,,,
R59516.2122,0.05080526342529085,1.5399550705030123,,,,,
R59516.2324,10000,99.57738022503314,,,,,
R59516.2324,3333.3333333333335,99.61265399037107,,,,,
R59516.2324,1111.111111111111,93.20611120065236,,,,,
R59516.2324,370.3703703703704,86.04307427441641,,,,,
R59516.2324,123.4567901234568,78.32962545688596,,,,,
R59516.2324,41.1522633744856,51.14566604263608,,,,,
R59516.2324,13.717421124828533,8.249494825711892,,,,,
R59516.2324,4.572473708276178,19.235089310139813,,,,,
R59516.2324,1.524157902758726,17.286794977251773,,,,,
R59516.2324,0.5080526342529087,7.048950443670165,,,,,
R59516.2324,10000,98.16949142291152,,,,,
R59516.2324,3333.3333333333335,99.52793277010998,,,,,
R59516.2324,1111.111111111111,87.17053786245876,,,,,
R59516.2324,370.3703703703704,84.63830349733931,,,,,
R59516.2324,123.4567901234568,77.0760006867772,,,,,
R59516.2324,41.1522633744856,49.942388588659874,,,,,
R59516.2324,13.717421124828533,22.512504462491506,,,,,
R59516.2324,4.572473708276178,36.16484267568266,,,,,
R59516.2324,1.524157902758726,3.389503464023079,,,,,
R59516.2324,0.5080526342529087,-1.361818588889406,,,,,
C66716.0102,100,96.3021872433273,,,,,
C66716.0102,33.333333333333336,93.21582347623942,,,,,
C66716.0102,11.111111111111112,88.82483884043478,,,,,
C66716.0102,3.703703703703704,76.30469684671598,,,,,
C66716.0102,1.234567901234568,49.285645930216454,,,,,
C66716.0102,0.41152263374485604,37.03368708549159,,,,,
C66716.0102,0.13717421124828535,36.74624460361066,,,,,
C66716.0102,0.045724737082761785,20.462572777584,,,,,
C66716.0102,0.015241579027587262,-0.04898916515178087,,,,,
C66716.0102,0.005080526342529088,31.562560129310498,,,,,
C66716.0102,100,95.46224236727943,,,,,
C66716.0102,33.333333333333336,93.3128073666655,,,,,
C66716.0102,11.111111111111112,78.95240184653869,,,,,
C66716.0102,3.703703703703704,62.89579698516555,,,,,
C66716.0102,1.234567901234568,50.74196507435411,,,,,
C66716.0102,0.41152263374485604,23.856457519074425,,,,,
C66716.0102,0.13717421124828535,34.19222476753846,,,,,
C66716.0102,0.045724737082761785,22.72816237249539,,,,,
C66716.0102,0.015241579027587262,2.28570851837857,,,,,
C66716.0102,0.005080526342529088,-5.678242341530378,,,,,
C66716.0304,1000,98.23421925818946,,,,,
C66716.0304,333.3333333333333,89.6581849669947,,,,,
C66716.0304,111.1111111111111,92.05346814584063,,,,,
C66716.0304,37.03703703703703,78.9005656257592,,,,,
C66716.0304,12.345679012345677,52.41124933666214,,,,,
C66716.0304,4.115226337448559,33.608984848592996,,,,,
C66716.0304,1.3717421124828528,16.703981272261828,,,,,
C66716.0304,0.4572473708276176,29.414747441914074,,,,,
C66716.0304,0.15241579027587254,7.940610903748066,,,,,
C66716.0304,0.05080526342529085,20.989234965466125,,,,,
C66716.0304,1000,98.71306185676296,,,,,
C66716.0304,333.3333333333333,94.30744834516582,,,,,
C66716.0304,111.1111111111111,90.54061308089841,,,,,
C66716.0304,37.03703703703703,76.86737351713207,,,,,
C66716.0304,12.345679012345677,63.11527439839232,,,,,
C66716.0304,4.115226337448559,41.90956954123579,,,,,
C66716.0304,1.3717421124828528,26.705595180236557,,,,,
C66716.0304,0.4572473708276176,11.995577325796177,,,,,
C66716.0304,0.15241579027587254,0.8538273047253853,,,,,
C66716.0304,0.05080526342529085,-5.128563922416589,,,,,
C66716.0506,1000,26.968394191625848,,,,,
C66716.0506,333.3333333333333,23.47366056173088,,,,,
C66716.0506,111.1111111111111,6.0399352137084605,,,,,
C66716.0506,37.03703703703703,15.560428125166524,,,,,
C66716.0506,12.345679012345677,13.257166109487315,,,,,
C66716.0506,4.115226337448559,13.560659679702965,,,,,
C66716.0506,1.3717421124828528,21.927202104553686,,,,,
C66716.0506,0.4572473708276176,4.02158445076968,,,,,
C66716.0506,0.15241579027587254,25.25565526268886,,,,,
C66716.0506,0.05080526342529085,30.536302897362575,,,,,
C66716.0506,1000,32.01097700004915,,,,,
C66716.0506,333.3333333333333,17.108348005063775,,,,,
C66716.0506,111.1111111111111,7.738241954801367,,,,,
C66716.0506,37.03703703703703,8.662096115166392,,,,,
C66716.0506,12.345679012345677,-3.1377668565451984,,,,,
C66716.0506,4.115226337448559,27.07158423073598,,,,,
C66716.0506,1.3717421124828528,12.217323492701851,,,,,
C66716.0506,0.4572473708276176,26.41943914276351,,,,,
C66716.0506,0.15241579027587254,-4.831663427839629,,,,,
C66716.0506,0.05080526342529085,15.998561831125812,,,,,
C66716.0708,1000,38.95629023522917,,,,,
C66716.0708,333.3333333333333,29.063327290880252,,,,,
C66716.0708,111.1111111111111,10.12478938945938,,,,,
C66716.0708,37.03703703703703,-14.713896395536494,,,,,
C66716.0708,12.345679012345677,8.92405545691426,,,,,
C66716.0708,4.115226337448559,15.265646649652169,,,,,
C66716.0708,1.3717421124828528,8.560150179290716,,,,,
C66716.0708,0.4572473708276176,2.9451873027551017,,,,,
C66716.0708,0.15241579027587254,17.90380853293081,,,,,
C66716.0708,0.05080526342529085,19.277092862478028,,,,,
C66716.0708,1000,34.847253988441594,,,,,
C66716.0708,333.3333333333333,-4.5333982398461785,,,,,
C66716.0708,111.1111111111111,-7.926428221577865,,,,,
C66716.0708,37.03703703703703,12.806974095226153,,,,,
C66716.0708,12.345679012345677,-10.697724067259202,,,,,
C66716.0708,4.115226337448559,11.846493481487343,,,,,
C66716.0708,1.3717421124828528,6.958411866661535,,,,,
C66716.0708,0.4572473708276176,-11.499362522936792,,,,,
C66716.0708,0.15241579027587254,18.131568395789287,,,,,
C66716.0708,0.05080526342529085,-7.030548083042973,,,,,
C66716.0910,100,94.35306998926444,,,,,
C66716.0910,33.333333333333336,90.9956099229689,,,,,
C66716.0910,11.111111111111112,74.93303928630158,,,,,
C66716.0910,3.703703703703704,62.28842980663892,,,,,
C66716.0910,1.234567901234568,43.26130883867712,,,,,
C66716.0910,0.41152263374485604,22.113414396153928,,,,,
C66716.0910,0.13717421124828535,16.44954782091054,,,,,
C66716.0910,0.045724737082761785,5.615907328561619,,,,,
C66716.0910,0.015241579027587262,12.135165927065202,,,,,
C66716.0910,0.005080526342529088,10.852847374996259,,,,,
C66716.0910,100,97.81907190839419,,,,,
C66716.0910,33.333333333333336,91.43987532867378,,,,,
C66716.0910,11.111111111111112,67.64592923345879,,,,,
C66716.0910,3.703703703703704,54.00460449770982,,,,,
C66716.0910,1.234567901234568,41.90077595183116,,,,,
C66716.0910,0.41152263374485604,17.95172500527542,,,,,
C66716.0910,0.13717421124828535,1.029902543577549,,,,,
C66716.0910,0.045724737082761785,10.471265044717086,,,,,
C66716.0910,0.015241579027587262,5.409497280400373,,,,,
C66716.0910,0.005080526342529088,1.1104159534996256,,,,,
C66716.1112,1000,91.08943485489827,,,,,
C66716.1112,333.3333333333333,85.25259287571541,,,,,
C66716.1112,111.1111111111111,67.81467150192682,,,,,
C66716.1112,37.03703703703703,31.734335574981785,,,,,
C66716.1112,12.345679012345677,5.594833583682728,,,,,
C66716.1112,4.115226337448559,1.8963051182471276,,,,,
C66716.1112,1.3717421124828528,12.944033647278303,,,,,
C66716.1112,0.4572473708276176,3.5270007880356786,,,,,
C66716.1112,0.15241579027587254,10.06669012359093,,,,,
C66716.1112,0.05080526342529085,18.338045333013156,,,,,
C66716.1112,1000,91.6963550021005,,,,,
C66716.1112,333.3333333333333,85.41236335874996,,,,,
C66716.1112,111.1111111111111,54.075768544728874,,,,,
C66716.1112,37.03703703703703,28.137293826736794,,,,,
C66716.1112,12.345679012345677,38.152362057671205,,,,,
C66716.1112,4.115226337448559,28.20987738019234,,,,,
C66716.1112,1.3717421124828528,32.05928271658867,,,,,
C66716.1112,0.4572473708276176,4.625254745577806,,,,,
C66716.1112,0.15241579027587254,22.99431261346652,,,,,
C66716.1112,0.05080526342529085,7.489257991068982,,,,,
C66716.1314,10000,99.12837105279822,,,,,
C66716.1314,3333.3333333333335,98.4079634251405,,,,,
C66716.1314,1111.111111111111,88.04151136073244,,,,,
C66716.1314,370.3703703703704,74.86666642068833,,,,,
C66716.1314,123.4567901234568,56.00307439685879,,,,,
C66716.1314,41.1522633744856,48.60097688069881,,,,,
C66716.1314,13.717421124828533,10.710255991888275,,,,,
C66716.1314,4.572473708276178,7.866066002817803,,,,,
C66716.1314,1.524157902758726,14.424257484351472,,,,,
C66716.1314,0.5080526342529087,2.8997832080971904,,,,,
C66716.1314,10000,97.27506263745735,,,,,
C66716.1314,3333.3333333333335,89.24573293444868,,,,,
C66716.1314,1111.111111111111,93.02356521446418,,,,,
C66716.1314,370.3703703703704,74.5236550327412,,,,,
C66716.1314,123.4567901234568,59.5387796798537,,,,,
C66716.1314,41.1522633744856,40.39475871368454,,,,,
C66716.1314,13.717421124828533,11.167778425764482,,,,,
C66716.1314,4.572473708276178,20.78756102984822,,,,,
C66716.1314,1.524157902758726,9.070691238213271,,,,,
C66716.1314,0.5080526342529087,15.484722471158932,,,,,
C66716.1516,10000,99.96475009213916,,,,,
C66716.1516,3333.3333333333335,96.77335619368058,,,,,
C66716.1516,1111.111111111111,88.49934723267384,,,,,
C66716.1516,370.3703703703704,79.80838975128503,,,,,
C66716.1516,123.4567901234568,66.14712460784625,,,,,
C66716.1516,41.1522633744856,40.50606103327504,,,,,
C66716.1516,13.717421124828533,26.202145740704225,,,,,
C66716.1516,4.572473708276178,22.608150318129347,,,,,
C66716.1516,1.524157902758726,13.999699285718705,,,,,
C66716.1516,0.5080526342529087,14.94119262027175,,,,,
C66716.1516,10000,99.16458332640416,,,,,
C66716.1516,3333.3333333333335,95.53932509482635,,,,,
C66716.1516,1111.111111111111,90.02221479306212,,,,,
C66716.1516,370.3703703703704,83.31127098781641,,,,,
C66716.1516,123.4567901234568,54.211741083540396,,,,,
C66716.1516,41.1522633744856,24.959401913875908,,,,,
C66716.1516,13.717421124828533,34.501339693003885,,,,,
C66716.1516,4.572473708276178,14.240934328654163,,,,,
C66716.1516,1.524157902758726,8.828856909270712,,,,,
C66716.1516,0.5080526342529087,-12.179986065217705,,,,,
C66716.1718,10000,99.36336839732809,,,,,
C66716.1718,3333.3333333333335,97.26208102806865,,,,,
C66716.1718,1111.111111111111,97.41184343873785,,,,,
C66716.1718,370.3703703703704,88.86929221397605,,,,,
C66716.1718,123.4567901234568,77.05795424938765,,,,,
C66716.1718,41.1522633744856,72.97826214339734,,,,,
C66716.1718,13.717421124828533,51.02985167384914,,,,,
C66716.1718,4.572473708276178,16.90926261902254,,,,,
C66716.1718,1.524157902758726,17.666986477553777,,,,,
C66716.1718,0.5080526342529087,7.959284608674906,,,,,
C66716.1718,10000,95.05342737215653,,,,,
C66716.1718,3333.3333333333335,98.95480770544299,,,,,
C66716.1718,1111.111111111111,95.91885658476203,,,,,
C66716.1718,370.3703703703704,90.61437428826423,,,,,
C66716.1718,123.4567901234568,82.17690835013151,,,,,
C66716.1718,41.1522633744856,73.61358300118249,,,,,
C66716.1718,13.717421124828533,40.844226888810674,,,,,
C66716.1718,4.572473708276178,30.666586249893186,,,,,
C66716.1718,1.524157902758726,23.127435411603045,,,,,
C66716.1718,0.5080526342529087,11.724744734197614,,,,,
C66716.1920,10000,101.38672222328636,,,,,
C66716.1920,3333.3333333333335,97.62294842517214,,,,,
C66716.1920,1111.111111111111,96.8805042226097,,,,,
C66716.1920,370.3703703703704,95.72349186020263,,,,,
C66716.1920,123.4567901234568,78.75339144314678,,,,,
C66716.1920,41.1522633744856,56.58984577803317,,,,,
C66716.1920,13.717421124828533,6.905170919699458,,,,,
C66716.1920,4.572473708276178,21.668041053396195,,,,,
C66716.1920,1.524157902758726,0.2070399493958206,,,,,
C66716.1920,0.5080526342529087,5.856178642434301,,,,,
C66716.1920,10000,99.06588132918364,,,,,
C66716.1920,3333.3333333333335,100.99876763020511,,,,,
C66716.1920,1111.111111111111,94.49984675820644,,,,,
C66716.1920,370.3703703703704,94.26891496455187,,,,,
C66716.1920,123.4567901234568,81.18268609384742,,,,,
C66716.1920,41.1522633744856,70.7362916334321,,,,,
C66716.1920,13.717421124828533,51.344994286817766,,,,,
C66716.1920,4.572473708276178,29.521976720940614,,,,,
C66716.1920,1.524157902758726,16.08031272517087,,,,,
C66716.1920,0.5080526342529087,2.706019001184387,,,,,
C66716.2122,1000,30.576942082731478,,,,,
C66716.2122,333.3333333333333,3.877430829770944,,,,,
C66716.2122,111.1111111111111,9.225273466169014,,,,,
C66716.2122,37.03703703703703,11.456856985117739,,,,,
C66716.2122,12.345679012345677,-7.02792124057197,,,,,
C66716.2122,4.115226337448559,5.662466505369977,,,,,
C66716.2122,1.3717421124828528,18.783210849466528,,,,,
C66716.2122,0.4572473708276176,-0.34223793425360327,,,,,
C66716.2122,0.15241579027587254,-32.42956509829415,,,,,
C66716.2122,0.05080526342529085,6.646049121869524,,,,,
C66716.2122,1000,28.780282041795985,,,,,
C66716.2122,333.3333333333333,10.978412056739288,,,,,
C66716.2122,111.1111111111111,0.8206463694668287,,,,,
C66716.2122,37.03703703703703,20.30026695673763,,,,,
C66716.2122,12.345679012345677,-8.802877293807171,,,,,
C66716.2122,4.115226337448559,-7.091523695955615,,,,,
C66716.2122,1.3717421124828528,1.3682259140137631,,,,,
C66716.2122,0.4572473708276176,10.436536159977976,,,,,
C66716.2122,0.15241579027587254,-20.951369978438294,,,,,
C66716.2122,0.05080526342529085,11.782604695023835,,,,,
C66716.2324,10,99.58534431729223,,,,,
C66716.2324,3.3333333333333335,98.2998156990144,,,,,
C66716.2324,1.1111111111111112,98.20203601007171,,,,,
C66716.2324,0.3703703703703704,91.93634043665243,,,,,
C66716.2324,0.1234567901234568,83.6285246412213,,,,,
C66716.2324,0.0411522633744856,44.38828549036294,,,,,
C66716.2324,0.013717421124828532,19.797061880727682,,,,,
C66716.2324,0.004572473708276177,21.26261875491437,,,,,
C66716.2324,0.0015241579027587256,21.380684923999127,,,,,
C66716.2324,0.0005080526342529085,13.08769886980214,,,,,
C66716.2324,10,98.87570700273956,,,,,
C66716.2324,3.3333333333333335,99.27348466924882,,,,,
C66716.2324,1.1111111111111112,98.46268579483217,,,,,
C66716.2324,0.3703703703703704,93.73683633802949,,,,,
C66716.2324,0.1234567901234568,88.0697647030314,,,,,
C66716.2324,0.0411522633744856,56.03811785242302,,,,,
C66716.2324,0.013717421124828532,44.443550888540386,,,,,
C66716.2324,0.004572473708276177,17.81779076839733,,,,,
C66716.2324,0.0015241579027587256,5.6497963468761725,,,,,
C66716.2324,0.0005080526342529085,12.247399106007506,,,,,
C66716.2325,20,88.51,,,,,
C66716.2325,10,89.826,spilled,,,,
C66716.2325,5,89.883,,,,,
C66716.2325,2.5,79.299,,,,,
C66716.2325,1.25,67.286,,,,,
C66716.2325,0.625,44.002,,,,,
C66716.2325,0.3125,38.853,,,,,
C66716.2325,0.15625,23.75,,,,,
C66716.2325,0.078125,32.331,,,,,
C66716.2325,0.039063,11.565,,,,,
C66716.2325,20,80,,,,,
C66716.2325,10,95.546,,,,,
C66716.2325,5,92.743,,,,,
C66716.2325,2.5,89.54,,,,,
C66716.2325,1.25,71.805,,,,,
C66716.2325,0.625,60.993,,,,,
C66716.2325,0.3125,49.322,,,,,
C66716.2325,0.15625,32.789,,,,,
C66716.2325,0.078125,20.146,,,,,
C66716.2325,0.039063,27.354,,,,,
C66716.2325,20,82,,,,,
C66716.2325,10,92.286,,,,,
C66716.2325,5,90.112,,,,,
C66716.2325,2.5,87.423,,,,,
C66716.2325,1.25,75.924,,,,,
C66716.2325,0.625,50.581,,,,,
C66716.2325,0.3125,48.864,,,,,
C66716.2325,0.15625,37.48,,,,,
C66716.2325,0.078125,31.015,,,,,
C66716.2325,0.039063,6.4159,,,,,
C66716.2325,20,79,,,,,
C66716.2325,10,98.922,,,,,
C66716.2325,5,91.256,,,,,
C66716.2325,2.5,85.077,,,,,
C66716.2325,1.25,75.295,,,,,
C66716.2325,0.625,60.821,,,,,
C66716.2325,0.3125,41.656,,,,,
C66716.2325,0.15625,36.965,,,,,
C66716.2325,0.078125,25.295,,,,,
C66716.2325,0.039063,18.086,,,,,
